,tweets,target
5,@Bangtan_Juseyo If he did that in front of me id have to be carried out on a stretcher agdjdldbs https://t.co/sto4rBGC4c,0
6,RT @mad_asa_wet_hen: @bobeaubreaux @evelynvwoodsen I bled out in my shower 2 days after going home from giving birth because of placenta le…,0
7,"RT @ChinarcorpsIA: Mrs Masrat Begum, discharged after giving birth to a boy, was stuck 4 kms short of her house, as vehicles could not ply…",1
8,@jonathanchait She uses the patented Ivanka Trump white woman neck stretcher.,0
9,RT @joelthesakic: A good lesson in how to NOT treat someone that has potentially suffered a serious head/neck injury. They do an absolutely…,0
0,"After much toil, trial, and plot derailment, it looks like the princesses are finally on track to the next major pl… https://t.co/6cM8m6L0p7",0
1,"RT @dapperdiz: major derailment, but i’m getting back on track.",0
2,"major derailment, but i’m getting back on track.",0
3,"@QBC_E17 @networkrail RAIB identified poor track maintenence, poor wagon maintenence and poor loading of the wagons… https://t.co/nJdWp0tdTg",1
4,"“I could say the same, I want to be safe though...I heard of what you did with the train derailment and while im pr… https://t.co/TlMlk0MxW2",0
5,"If the courts find no substantial fraud, Trump's derailment of democracy is gonna be pretty uhhhh- historic lol",0
6,@czardaswun @_xmilan That's not what I said but it's a cute little derailment attempt. Go tapdance for massa somewh… https://t.co/v06GHmldhu,0
7,#DRBCNoLNG #stopoiltrains @GovMurphy @NYGovCuomo @JohnCarneyDE @GovTomWolf @ArmyCorpsNAD LNG is extraordinarily dan… https://t.co/HX47yvrl3n,0
8,Some folk are skilled at derailment of necessary change in the DE&amp;I world! #turnup #battletested https://t.co/mzVqHDmbis,0
9,@kazzacoey Duck and Ducky train derailment?,0
0,RT @TomJChicago: It’s important to differentiate between power &amp; panic. Ratcliffe &amp; Azar’s refusal to say Biden is Pres Elect is all a/b th…,0
1,RT @JordanSchachtel: I'd love to see a scientific study on long term mask wearing &amp; how it impacts cognitive function. Are maskers sufferin…,0
2,"@tall_bike He lived a long and full life. The Nazis failed to get him, and he never quite got back his sense of fea… https://t.co/1JTMIy3yna",0
3,"RT @AntonioSabatoJr: Even though I walk through the valley of the shadow of death, I will fear no evil, for you are with me; your rod and y…",0
4,@brianstelter There’s language for it but cowardice is the problem. When nation’s leaders and the media fail us bec… https://t.co/IdF7tnT9Z0,0
5,"@Pruit_Igoe @waltshaub It is illegal to brandish a firearm anywhere, anytime, in Michigan. See MCL 750.234e and Peo… https://t.co/ndKEDAGXEl",0
6,"Do you think having anonymity on Twitter should be banned?

Weighing up:
There are some very nasty trolls on here… https://t.co/h6AXamd7ho",
7,@CNNnews18 @Sanju_Verma_ @AnushaSoni23 @myogiadityanath @AmitShah @KremlinRussia_E can't take Risky Our public Arro… https://t.co/9yEXk9jPb8,0
8,"RT @SportPsychTips: Competitive sports are about testing your limits, overcoming fear, improving yourself, and helping others do the same!",0
9,"RT @DalaiLama: Modern science doesn’t include a deep understanding of the workings of mind and emotions, but some scientists are showing an…",0
0,"RT @GorgonsonnSon: @SimonClarkeMP @_restlesswave @BrandonLewis @Conservatives @JamesCleverly @DominicRaab

Is this in line with your Respec…",0
1,"May is back ✨
When will I get song of the sirens I want that album  😭👎
@TXT_members @TXT_bighit @GFRDofficial",0
2,RT @Wer_ko_der_ko: @SimonClarkeMP @_restlesswave Just the sort of considered mature reply you'd want from an elected official. Run along no…,0
3,"RT @GorgonsonnSon: @ItCorbyn @SimonClarkeMP @_restlesswave I've taken a screenshot...

And reported the tweet to @TwitterSupport. https://t…",0
4,"RT @JonquilLucy: @SimonClarkeMP @_restlesswave 'He was privately educated at Yarm School in North Yorkshire'

Tut,tut.

Not a good advert f…",0
5,"RT @WWENXT: ""When the sirens stop, and the cages raises, we get back to what matters most.""

This Wednesday, all 👀 go BACK on The Prin❌e! #…",0
6,RT @ayomilo_: A cop car was tailgating earlier. They had no sirens on so I don’t think I violated any traffic law. When I got home they sto…,1
7,Tornado sirens go wirrrrrrrrrrrrrr,0
8,"Vehicles with sirens must have a whole mess of buttons on the dash with labels like “WEE-oo-WEE-oo...” and “whoop, WHOOP!”",0
9,"@ImUnamused Ugh, why would I talk about me playing Genshin Impact &amp; Shantae: Seven Sirens on… https://t.co/8EpiZbB6au",0
0,[INDIO] Indio I10 E Wo / Bob Hope Dr - Ramon **Trfc Collision-Unkn Inj** https://t.co/bYwoyJaQfs,1
1,HGV driver narrowly avoids collision with van https://t.co/ijnXZj9amx,1
2,"RT @GlasgowNWPolice: Officers are appealing for witnesses after a teenage girl was killed on Great Western Rd last night.

The 16-year-old…",1
3,RT @HUBBLE_space: Hubble presents: the #Halloween Pumpkin Pair. What looks like two glowing eyes and a crooked carved smile in this new @Hu…,0
4,"Updt 2: 2 VEHICLE COLLISION
I-35 SB (KS) @ TO SANTA FE ST
All lanes open.
Starting at: 12/7 7:48 AM
Expected End: 12/7 9:18 AM",1
5,"Updt 2: 2 VEHICLE COLLISION
I-35 SB (KS) @ TO SANTA FE ST
All lanes open.
Starting at: 12/7 7:48 AM
Expected End: 12/7 9:18 AM",1
6,@_screenhog still waiting for the undetected moon-sized asteroid on an unavoidable collision course with earth that nothing can stop,0
7,RT @apod: [RPT] The Antennae Galaxies in Collision: https://t.co/0w4NUNv31O by Image Credit: ESA/Hubble NASA https://t.co/Omiyfrlbj0,1
8,"@N_Olmstead Generally speaking, that’s what the bike advocacy community is asking for - to replace “accident” with… https://t.co/z6W8wgJDJ3",0
9,USMC F-35 fighter crashes near U.S.-Mexico border after midair collision https://t.co/Z51WUw5u6o via @upi,1
0,@ZachSweeney13 Taking it easy until the inevitable thunderstorm tonight!,0
1,"“Studying mathematics is like walking through a thunderstorm at night. Most of the time you are lost, wet and miser… https://t.co/mr5hDIdE0f",0
2,"RT @Rainmaker1973b: Unlike normal flat-bottomed clouds which form when moist and calm air plateaus rise and cool, bumpy mammatus clouds for…",0
3,"Severe Weather:
""2020/12/07 15:55:15
=================

Thunderstorm: no 
Wind Beaufort scale: 1/Light air 
New sno… https://t.co/TZBQl9CxyD",1
4,"#weatherpicofday comes from near Cedar Vale, KS in 2018.  A rain/hail core quickly descends on a dilapidated house… https://t.co/pZNSm1Jpik",1
5,"RT @milkeemouse: Dear @quackity4k @tommyinnit @dreamwastaken2 ,

As a fellow viewer of the Dream SMP series, I would first like to thank yo…",0
6,@brianstelter @jasonintrator “But what of the boy who saw an approaching wolf scared off by a thunderstorm &amp; decide… https://t.co/j6kD73K2S6,0
7,"RT @PIBTvpm: 📢📢Thunderstorm accompanied with lightning likely at 1 or 2 places over Kerala &amp; Lakshadweep from Dec 4 to 6, 2020

Heavy to ve…",1
8,"RT @Rainmaker1973b: Unlike normal flat-bottomed clouds which form when moist and calm air plateaus rise and cool, bumpy mammatus clouds for…",0
9,RT @ProudSocialist: ”You should have righteous anger. I often think if it had been called ‘Father Earth’ would it have been raped as much?…,0
0,"@PenguinUKBooks The Hungry Tide by @GhoshAmitav  The vibrant description of Sunderbans, climate change, and the way… https://t.co/Q6O3ED9LFs",0
1,"Top Images of 2020 - #25

Prairie Storm

We had our first dabble in storm photography this year. You may have h… https://t.co/qEofrGcmsy",0
2,"RT @AboutXiaoZhan: Xiao Zhan is the Phoenix reborn from the fire; he’s also the Dragon that subdued the violent storm.

Beautifully edited…",0
3,"RT @SimonStormRider: #weatherpicofday 
Rapidly rotating wall cloud w/ brief tornado (needle funnel left of HWY) near Ringwood, OK on 6 May…",1
4,"RT @AboutXiaoZhan: Xiao Zhan is the Phoenix reborn from the fire; he’s also the Dragon that subdued the violent storm.

Beautifully edited…",0
5,"RT @AboutXiaoZhan: Xiao Zhan is the Phoenix reborn from the fire; he’s also the Dragon that subdued the violent storm.

Beautifully edited…",0
6,"RT @AboutXiaoZhan: Xiao Zhan is the Phoenix reborn from the fire; he’s also the Dragon that subdued the violent storm.

Beautifully edited…",0
7,"@raywilton4 We're all OK here thank you, another couple of storms have since blown through on their way out to sea.… https://t.co/5eMVir0Joq",1
8,"RT @AboutXiaoZhan: Xiao Zhan is the Phoenix reborn from the fire; he’s also the Dragon that subdued the violent storm.

Beautifully edited…",0
9,"RT @Rochelle: The ship ""encountered a violent storm cell producing gale-force winds and large swells which caused the ONE Apus to roll heav…",1
0,"The coronavirus may have sadly derailed plans for five teens to see their families for Thanksgiving, but their YCS… https://t.co/QoA29YmKcc",1
1,"RT @HecklordGeo: @CerealBowlby @StutterBox20 You think Smudger is bad? Godred derailed, rolled down a mountain, ended up broken beyond comp…",0
2,"@sole0907 @Gen_Buhar Dig na lol, derailed dead cells brain",0
3,It was Rand Paul who derailed the legislation that would make lynching a hate crime.  Never know when you need to i… https://t.co/ZTOhoqrPxf,0
4,"Has your 2020 hospital cost savings strategy been derailed? 

We're hosting a webinar: The New 2021 Cost Savings St… https://t.co/1hQ1Dyn6uI",0
5,RT @IsthaMista: Derailed a whole people because of their emotional misconduct and judgement of their societal and national duties as well a…,0
6,@realTrumpForce Nah. That train is derailed.,0
7,@Ivan23077 It's a damm shame. He was the writer who could've spun Superman to a better place then. But the first pa… https://t.co/oXq4vEZREu,0
8,"RT @GHillosopher: @WgarNews i think we have to go on a walk about, #DontFRACKmyMother can anyone imagine a derailed automated gas train, i…",0
9,RT @kewekhapetherie: BJP lacks art of governance. Ignorance have derailed peace and progress of India.,0
